Cat No,Short Name,Lat,Lon,Webcam address,Host Website,Altitude,Direction,Notes,Dashboard,Map
1,Shrewsbury,52.710511,-2.757498,http://webcams.static.shropshire.gov.uk/general/QL00001.jpg,https://www.shropshire.gov.uk/webcams/webcam-views-from-the-theatre-severn,100,150,View From Severn Theartre,TRUE,
2,Long Mynd N,52.51869,-2.880864,http://webcams.static.shropshire.gov.uk/general/TS00001.jpg,https://www.shropshire.gov.uk/webcams/webcam-views-from-the-theatre-severn,100,350,View From Severn Theartre,TRUE,
3,Long Mynd W,52.51869,-2.880864,http://myndcam.com/LMSC.jpg,http://www.longmynd.org/,1400,270,Yewtree bank (Long Mynd) looking north. Camera ~ 1400 ft amsl; Left hand ridge ~ 3600 M away,TRUE,
4,Keswick - Skiddaw,54.599186,-3.136456,http://myndcam.com/west.jpg,http://www.longmynd.org/,1400,350,Yewtree bank (Long Mynd) looking west/ Camera ~ 1400 ft amsl; Corndon Hill top let 11km / 1600 ft; Stiperstones right 6-8km / 1400 ft ,TRUE,
5,,,,http://www.arenig.net/wplcamera2/wplcamera2.jpg,http://www.welshpoolairport.co.uk/webcam/,,,Welshpool Airport Looking NE,TRUE,
6,,,,http://www.arenig.net/wplcamera2/wplcameraSW.jpg,http://www.welshpoolairport.co.uk/webcam/,,,Welshpool Airport Looking SW,TRUE,
7,,,,http://chesterweather.org.uk/weather/FTPPic.jpg,http://chesterweather.org.uk/weather/FTPPic.jpg,,,"Very little is known about this one, but it probably faces N given the lack of sun.",TRUE,
8,,,,http://wolverhamptonairport.co.uk/webcam/webcam2_1.jpg,http://www.wolverhamptonairport.co.uk/about-halfpenny-green/webcam/,,,Halfpenny Green Looking N (010 degrees?); probably atop hanger Altitude ~ 300 ft; <br>Ridge 3000 - 4000 M; becoming more distant on the left.,TRUE,
9,,,,http://wolverhamptonairport.co.uk/webcam/webcam1_1.jpg,http://www.wolverhamptonairport.co.uk/about-halfpenny-green/webcam/,,,Halfpenny Green Looking E from top of the the tea-shop(?).  <br>Buildings 150-200 M; White house (star) 750M; Trees near edge of airfield 500-800 M; Ridge 2500 - 3000 M,TRUE,
10,,,,http://www.maccinfo.com/Webcam/Webcamn200.jpg,http://www.derbyshireheritage.co.uk/Menu/webcams/camlist.php#catandfiddle,,,Cat and Fiddle 1690 FT AMSL facing NNW. <br>The hill is Shining Tor 2000 M / 1800 ft. Lights at night likely Macclesfield 8-9km away.,TRUE,
11,,,,http://cameratest.brmlaw.co.uk/image/brmwebcam.jpg,http://www.brmlaw.co.uk/chesterfield-webcam/,,,Chesterfield Saltergate,TRUE,
12,,,,http://www.outside.co.uk/webcam/web.jpg,http://www.outside.co.uk/webcam/web.jpg,,,Millstone Edge Camera ~450 ftBRM <br>Mother cap / Over Owler Tor - Approx 2000 M distant / 1400 ft,TRUE,
13,,,,http://www.jb.man.ac.uk/common/webcam.jpg,http://www.jb.man.ac.uk/webcam/,,,Jodrell Bank - Lovell Telescope,TRUE,
14,,,,http://www.jb.man.ac.uk/distance/observatory/images/webcam.jpg,http://www.jb.man.ac.uk/webcam/,,,Jodrell Bank - 7M Telescope; <br>As far as I can tell the Lovell Telescope (the big 'un) is 270-370 M away; height 270 FT and the little one is 160m away.,TRUE,
15,,,,http://www.fhc.co.uk/weather/images/me_huge.jpg,http://www.fhc.co.uk/weather/images/me_huge.jpg,,,Moel Elio from Elidir Fach looking SW. <br>Camera no lower than 1800 ft (height of top of quarry). Moel Elio ~ 6 KM distant / 2400 ft,TRUE,
16,,,,http://ovmro.uk/webcam/02.jpg,http://www.ogwen-rescue.org.uk/webcams/,,,Ogwen Valley: Looking W at Y Garn from ~1000 ft. <br> Trees ~ 600 M; Near/far end of Lake(YHA Lights?) ~ 800M - 2400 M; Y Garn Peak 4400 M / 3100 FT,TRUE,
17,,,,http://ovmro.uk/webcam/03.jpg,http://www.ogwen-rescue.org.uk/webcams/,,,Capel Curig: Facing west from same location as Ogwen valley,TRUE,
18,,,,http://ovmro.uk/webcam/01.jpg,http://www.ogwen-rescue.org.uk/webcams/,,,Tryfan from same location as Ogwen valley <br>Peak approx 3000 FT / 2km>,TRUE,
19,,,,http://www.fhc.co.uk/weather/images/sn_huge.jpg,http://www.fhc.co.uk/weather/images/sn_huge.jpg,,,Snowdon Summit from Elidir Fach. Presumably near the other Elidir Fach webcam.,TRUE,
